vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
2295,35,0.0,1020.0,3,84,4475.33,4116.37,4120.0,3725.7,357.47,0.33,0.33,0.33,4129.87,4116.37,1507,True,False,True,False,False
2233,50,2.0,1111.0,2,88,13367.54,11952.59,14827.54,14366.07,14706.73,0.3,13297.9,4617.67,12611.53,14882.29,1510,False,False,True,False,False
2330,58,2.0,1547.0,1,636,10164.66,10565.62,11170.02,15002.69,0.17,0.17,401.13,321.6,10219.96,10753.34,1639,True,False,False,True,False
1709,79,0.0,1020.0,1,2,5524.31,8231.76,7777.45,7899.04,166.61,0.29,2857.43,0.29,6940.2,8231.76,1523,True,True,False,False,False
2336,32,0.0,905.0,3,1388,2395.76,2786.41,3523.51,10501.55,0.54,0.54,43.4,2314.83,2716.27,3322.5,1587,False,False,False,True,False
2139,61,1.0,1096.0,3,614,5783.23,3557.56,5602.65,2472.19,23857.41,20000.27,15916.56,6760.56,5170.12,5798.41,1507,True,False,False,True,False
1798,32,0.0,51.0,1,131,1975.51,1768.74,1636.55,955.79,206.91,352.65,0.14,0.14,1839.29,1645.18,1507,True,False,True,False,False
2055,45,2.0,409.0,1,272,2737.13,23437.95,22819.48,21918.6,144.99,0.66,849.59,651.51,20133.43,22980.65,1519,True,False,False,True,False
2249,69,0.0,15.0,1,300,9199.03,270398.89,31137.7,2432.55,10000.49,275212.09,177871.91,5781.04,75090.55,17781.95,1525,False,False,False,True,False
1944,50,2.0,334.0,2,124,1234.6,1050.36,2173.29,2345.18,566.81,903.24,1208.0,2521.21,1250.36,1720.46,1518,True,False,False,True,False
1924,9,0.0,602.0,3,851,1940.44,1940.44,1940.44,1926.86,0.3,0.3,0.3,0.3,1940.44,1940.44,1780,True,False,False,False,True
1663,58,0.0,630.0,2,1772,6427.93,6027.93,6068.94,5580.14,400.7,0.7,0.7,0.7,6234.83,6027.93,1521,False,False,False,True,False
2085,21,0.0,1020.0,1,669,3617.74,5760.6,6718.54,9520.2,0.36,0.36,2143.21,0.36,4947.79,5760.6,1639,False,False,False,False,True
2150,47,0.0,1111.0,2,88,3323.49,3412.16,3189.97,2330.14,700.21,300.21,788.89,14.5,3171.53,3358.12,1507,True,False,True,False,False
1449,46,0.0,146.0,2,41,4410.48,4582.58,4596.2,4850.84,28.65,2.4,7.91,5.35,4544.09,4568.51,1507,False,False,False,True,False
2116,68,0.0,996.0,1,1307,8654.1,8688.6,8635.1,14504.46,307.17,168.1,278.6,0.46,8652.26,8673.74,1510,True,True,False,False,False
2445,61,0.0,575.0,1,572,2361.54,3347.25,2774.74,2242.99,0.54,917.99,929.11,0.54,3111.79,2616.74,1538,True,False,False,True,False
1764,41,0.0,1180.0,3,1583,1348.62,2062.91,1535.22,604.03,0.59,1691.03,0.59,1429.16,1570.3,2037.57,1563,True,False,False,True,False
1782,90,0.0,1322.0,2,176,29522.16,898976.76,758715.17,856596.51,320309.94,0.5,0.5,0.5,478192.0,898976.76,1519,True,False,False,True,False
1875,54,0.0,146.0,3,90,5012.09,5012.09,7654.44,25643.96,0.64,0.64,0.64,6000.64,5012.09,9472.97,1582,True,False,False,True,False
2114,47,0.0,1613.0,1,109,2983.39,4356.5,4561.62,8587.28,1441.44,1428.83,3968.6,2591.24,5182.04,4595.01,1507,True,False,True,False,False
1801,33,0.0,1020.0,1,60,2355.82,2625.34,2836.78,2559.5,888.16,630.59,995.65,1688.37,2279.19,3239.93,1507,False,False,False,True,False
2169,47,0.0,1020.0,1,80,22469.55,20225.84,19695.21,15621.36,0.27,0.27,1471.56,1714.56,23011.59,20447.11,1724,False,False,False,True,False
1734,44,0.0,334.0,3,466,1538.56,3473.15,1831.35,1273.81,0.67,0.67,2035.19,1504.42,2329.05,2069.92,1579,True,False,True,False,False
2390,45,2.0,146.0,2,75,6907.13,6165.73,7784.49,4320.99,96.73,0.59,31.55,0.59,5658.35,7660.22,1521,True,False,True,False,False
2242,63,0.0,409.0,2,120,1559.92,1506.59,1715.14,2058.75,0.46,0.46,0.46,0.46,1522.04,1506.26,1584,True,True,False,False,False
2101,60,0.0,904.0,2,78,691.6,2842.79,2755.59,1445.56,1389.62,1768.86,3533.67,970.96,3087.98,2815.33,1513,True,False,False,True,False
2206,41,0.0,579.0,3,1468,12758.61,12630.04,12593.03,12453.77,357.33,0.19,285.9,14.47,12594.57,12642.48,1513,True,False,False,True,False
2236,56,0.0,1020.0,2,652,3228.96,3228.96,3228.96,3136.73,0.31,0.31,0.31,0.31,3228.96,3228.96,1622,False,False,False,True,False
2425,51,2.0,1076.0,2,793,7806.92,8252.54,8398.66,8542.5,0.54,0.54,35.4,47.97,7945.22,8407.23,1667,True,False,False,True,False
2347,48,6.0,1178.0,3,2459,5534.87,7632.09,8003.25,5573.93,0.56,354.37,3288.24,299.45,7713.1,8101.38,1537,True,False,False,True,False
2290,78,0.0,834.0,3,593,2027.6,2027.6,2027.6,2014.17,0.67,0.67,0.67,0.67,2027.6,2027.6,1650,False,False,False,True,False
2286,34,0.0,1020.0,1,5,377.38,118.55,3746.38,372.91,0.09,3571.51,27142.94,0.09,9943.36,727.08,1556,True,False,False,True,False
2342,26,0.0,1096.0,3,588,2202.51,1773.94,1649.31,753.01,429.01,429.8,0.44,0.44,1995.61,1607.74,1521,True,False,False,False,True
2015,82,0.0,834.0,3,2754,2792.71,2309.37,3612.15,1102.06,500.3,6815.68,0.3,11209.88,2765.69,3771.54,1534,True,True,False,False,False
2169,35,0.0,613.0,3,1734,7154.21,537.72,1549.88,734.62,6885.66,0.17,900.7,737.96,3349.48,681.24,1517,True,False,False,True,False
2012,38,0.0,658.0,3,735,44.68,36.0,2518.64,151.27,125000.41,837.76,47211.86,3102.71,4196.5,918.04,1512,True,False,False,True,False
2223,42,0.0,1020.0,2,442,4047.29,3505.13,2854.34,1645.84,0.23,0.23,662.83,577.89,3129.09,2648.55,1582,False,False,True,False,False
2227,44,2.0,1096.0,2,1720,2060.78,670.61,2102.22,3151.81,4096.61,3150.19,2677.7,3324.26,1915.12,1283.22,1527,True,False,True,False,False
2277,62,1.0,1020.0,2,501,3008.72,1983.89,2321.87,2573.45,1089.7,870.63,0.24,0.24,2132.93,1255.29,1507,True,False,True,False,False
1792,65,0.0,1020.0,1,85,4365.85,3216.58,3748.99,7720.43,1170.64,0.6,79.17,312.34,3599.69,3299.82,1510,True,False,True,False,False
1928,53,0.0,1020.0,2,86,2120.72,3743.57,3358.08,2614.5,429.2,0.63,2143.49,0.63,2978.06,3743.57,1528,False,False,True,False,False
1885,38,0.0,666.0,3,715,2674.98,2880.55,2548.13,3148.22,0.44,0.44,520.3,0.44,2497.12,2666.27,1783,False,False,False,True,False
1771,56,0.0,834.0,1,22,69233.89,70202.73,69063.7,65860.8,0.03,0.27,0.03,0.03,69698.64,69158.82,1565,True,False,True,False,False
1491,39,0.0,334.0,2,206,15147.84,14953.35,5841.97,1241.23,71.99,14286.27,114.76,186.19,14948.23,2025.7,1513,False,False,False,True,False
1998,32,2.0,1096.0,3,132,3028.1,3028.1,1907.51,357.17,0.56,1014.84,2143.41,0.56,3299.04,1838.24,1549,True,False,False,True,False
2296,54,0.0,1523.0,3,465,4878.1,1607.71,1766.65,934.37,1934.71,12454.0,422.57,14804.0,1780.71,2836.15,1521,True,False,False,True,False
2334,23,0.0,285.0,3,3323,4822.58,4836.86,2756.06,158.13,0.27,4714.56,14.56,0.27,4829.47,3316.13,1556,True,False,False,True,False
2059,56,2.0,1096.0,2,438,7450.47,8818.43,8513.61,9112.58,0.36,0.36,1143.21,571.79,8009.96,9131.8,1587,True,False,True,False,False
1921,46,0.0,834.0,2,1242,1682.33,1048.1,2337.38,5842.14,2858.58,0.04,2224.34,1357.19,1827.64,1617.22,1524,False,False,False,True,False
2381,59,0.0,409.0,3,331,1582.31,1582.31,1582.31,2108.33,0.09,0.09,0.09,0.09,1582.31,1582.31,1686,True,False,False,True,False
2080,56,0.0,61.0,2,115,4800.3,4486.16,4461.15,3070.45,314.44,314.44,0.3,0.3,4778.64,4455.76,1533,False,False,False,True,False
2376,80,0.0,1232.0,1,540,21493.23,21725.16,21235.61,19974.78,388.5,100.5,508.39,178.57,21433.76,21490.37,1507,False,True,False,False,False
2356,58,0.0,1232.0,3,1578,4432.46,646.75,2129.83,16.37,0.14,3237.17,0.14,4036.9,5631.97,426.25,1562,False,False,False,True,False
2391,43,0.0,1076.0,2,64,3007.6,2415.46,2400.96,979.14,714.47,0.19,123.79,298.86,2948.37,2538.2,1531,True,False,False,True,False
777,45,1.0,334.0,3,493,149.71,3090.88,1465.95,1187.48,500.14,0.14,3441.31,70.14,1803.51,1441.47,1528,True,False,False,True,False
1734,65,1.0,834.0,3,693,442.12,893.5,3482.23,270.92,0.61,35.06,318.86,10560.03,676.76,7083.4,1554,True,False,False,True,False
2390,35,0.0,1020.0,2,5,9628.74,9739.43,9893.34,5096.18,0.6,0.6,111.29,275.06,9707.38,9829.78,1602,False,False,False,True,False
2309,78,0.0,1232.0,2,223,4157.95,3384.55,3798.83,4008.37,834.58,975.01,76.27,1347.14,3614.26,3824.2,1507,False,False,False,True,False
1438,43,0.0,1525.0,2,175,1194.76,1097.58,1684.15,233.75,140.22,10.57,0.6,1400.6,1106.75,1576.34,1507,True,False,True,False,False
2134,44,0.0,491.0,2,1733,2179.41,2179.41,2179.41,1961.72,0.63,0.63,0.63,0.63,2179.41,2179.41,1608,False,False,False,True,False
2015,44,1.0,15.0,3,33,6980.39,6897.98,6804.82,6413.45,1658.03,3550.11,967.14,1438.84,7153.58,6869.0,1520,True,False,True,False,False
1979,40,0.0,15.0,3,69,1762.15,1787.72,1893.05,1889.35,0.59,0.59,0.59,78.64,1761.01,1805.72,1602,True,False,False,True,False
1879,51,0.0,1096.0,3,27,2172.64,2174.32,2173.96,2163.44,0.67,0.67,0.67,0.67,2173.08,2174.38,1807,True,False,False,True,False
2263,35,1.0,860.0,3,1598,659.67,1738.44,1879.35,3547.45,17214.63,12600.36,7578.76,8771.61,2503.67,1418.91,1514,True,False,False,True,False
1922,66,0.0,834.0,2,466,11317.88,12675.02,7461.01,11040.85,0.16,19355.41,0.16,8568.34,11731.67,9691.0,1556,True,True,False,False,False
1976,36,0.0,1111.0,3,975,2000.21,1500.21,1478.86,136.07,500.44,500.44,0.44,0.44,2000.21,1484.08,1535,False,False,False,True,False
1414,51,0.0,834.0,2,8,1801.02,5847.47,3313.61,1640.04,0.53,0.53,24.65,2857.67,3193.32,5045.62,1833,True,False,True,False,False
2157,34,0.0,1004.0,3,307,3429.12,3229.12,3134.17,2322.26,286.19,286.19,29.04,0.47,3335.53,3153.55,1521,True,False,True,False,False
2230,90,0.0,621.0,2,208,5442.76,5275.62,5239.4,4534.33,167.47,167.47,0.33,0.33,5390.89,5218.41,1527,True,False,False,True,False
2086,30,0.0,1020.0,1,13,3111.91,1869.06,2826.43,6064.78,1242.91,671.49,4285.77,2142.91,3456.25,2244.63,1511,True,False,False,True,False
2146,50,3.0,146.0,3,354,3096.27,2971.05,1917.86,2322.08,2924.41,2922.72,1774.57,2232.05,1302.67,1588.53,1510,True,False,True,False,False
2472,81,0.0,1111.0,2,651,2123.51,3436.13,4230.23,2664.52,500.37,15714.66,2226.17,107.23,3911.1,4608.95,1507,True,True,False,False,False
2067,85,1.0,485.0,1,295,46688.04,45613.88,45642.17,42312.94,0.7,64.03,0.7,0.7,45762.04,45595.49,1548,True,True,False,False,False
2189,72,0.0,1020.0,2,84,11363.11,20922.03,19586.3,20139.38,343.17,11518.7,10946.24,28811.11,14967.16,21056.39,1532,True,False,True,False,False
2121,52,0.0,409.0,2,314,4185.21,4150.56,3870.22,3301.56,20.59,514.73,0.44,0.44,4172.79,3835.35,1530,False,False,False,True,False
1918,62,1.0,834.0,3,515,3096.45,4934.01,2658.86,1858.36,781.73,12026.39,2561.85,8313.2,3466.49,3532.0,1527,True,False,True,False,False
2230,66,0.0,409.0,3,1955,1586.31,1586.31,1586.31,4885.68,0.56,0.56,0.56,0.56,1586.31,1586.31,1691,False,False,False,True,False
2413,8,0.0,905.0,2,259,34660.76,34660.76,32587.03,24603.39,0.34,0.34,0.34,0.34,34660.76,34660.76,1574,False,False,False,False,True
1894,42,0.0,1096.0,2,27,4261.08,4121.8,3485.71,6913.69,0.04,0.04,4786.84,1768.24,3435.27,3563.55,1679,True,False,True,False,False
2149,47,0.0,575.0,2,3,4508.14,4031.86,3608.42,4754.41,857.6,1317.46,367.03,342.01,4693.47,3775.38,1534,True,False,True,False,False
2414,33,0.0,1424.0,3,2348,110.43,1853.28,1443.45,471.01,0.4,0.4,1771.83,0.4,677.91,1853.28,1595,False,False,True,False,False
2199,43,0.0,949.0,2,342,1649.74,1649.74,1673.55,2171.59,0.49,0.49,0.49,0.49,1649.74,1649.74,1710,True,False,False,True,False
2059,40,0.0,633.0,3,1728,18344.33,18344.33,7771.21,1442.58,16915.76,16892.34,0.44,0.44,16594.47,5266.73,1532,True,False,False,True,False
2193,79,0.0,146.0,1,77,4747.56,3999.31,3522.22,2286.83,0.63,33.91,286.34,1124.61,3723.87,3575.37,1540,False,False,False,True,False
2072,70,0.0,146.0,1,76,1437.98,2096.36,2031.28,4354.75,0.07,0.07,660.7,0.06,1902.4,2096.35,1528,False,False,False,True,False
2465,73,0.0,235.0,2,733,5125.94,5117.29,4719.06,3906.27,0.59,806.73,0.59,0.59,5118.83,4727.22,1551,True,False,False,True,False
2063,66,0.0,221.0,1,68,2798.82,2441.68,2066.55,1235.32,357.47,857.47,0.33,0.33,2712.61,1902.5,1528,False,False,False,True,False
2070,31,1.0,1020.0,1,541,18277.94,18040.54,31748.74,13854.71,420.06,420.06,5.91,173.5,18080.77,17963.59,1524,False,False,False,True,False
2028,67,2.0,834.0,2,8,3546.08,3845.94,3910.14,3210.23,0.69,0.69,297.33,228.97,3702.43,3905.86,1602,True,True,False,False,False
2151,40,0.0,598.0,2,943,18142.98,18142.98,17700.58,16319.45,0.06,685.77,0.06,0.06,18142.98,17501.5,1537,True,False,False,True,False
2081,63,0.0,1020.0,3,15,496.59,1763.54,2519.62,5248.73,271.89,271.89,1591.89,2868.8,562.53,1990.99,1513,True,False,True,False,False
2195,40,0.0,623.0,2,365,29840.8,29840.8,29768.61,21750.64,0.51,0.51,0.51,71.94,29840.8,29843.11,1766,False,False,False,True,False
2251,67,0.0,1096.0,3,294,3129.49,3051.19,3133.28,3081.8,78.46,78.46,0.16,0.16,3129.49,3051.19,1535,True,False,True,False,False
1667,48,0.0,486.0,3,2408,41041.8,36934.66,39951.3,32258.47,4107.57,2500.43,0.43,0.43,40512.25,40701.94,1528,False,False,False,True,False
1957,42,0.0,834.0,2,693,119.21,262.06,2137.98,3952.76,0.29,0.29,143.14,3786.0,242.36,2123.81,1610,False,False,True,False,False
2447,39,1.0,1465.0,1,191,6218.36,2240.53,3485.12,5282.16,5800.41,0.63,1456.8,329.6,4318.52,2511.26,1516,True,False,True,False,False
1676,90,0.0,1449.0,2,1413,5733.17,5733.17,5632.04,21729.23,0.46,0.46,0.46,0.46,5733.17,5733.17,1594,True,False,False,True,False
2080,66,1.0,1096.0,2,92,2111.03,1478.56,2259.11,3709.49,0.3,1819.44,1460.06,5375.23,1979.02,2149.0,1566,True,False,False,True,False
1358,46,0.0,1142.0,3,57,1239.09,953.37,2091.52,3372.93,0.61,0.61,0.61,0.61,1022.34,1116.4,1647,True,False,False,False,False
2084,36,0.0,657.0,2,180,1728.54,1728.54,1728.54,1597.58,0.14,0.14,0.14,0.14,1728.54,1728.54,1598,False,False,False,True,False
1944,57,0.0,1020.0,2,1799,3172.72,4173.0,3959.98,4156.04,0.39,378.39,1000.59,753.48,3821.76,4284.71,1547,False,False,False,True,False
2183,33,2.0,50.0,2,162,6284.9,5859.1,10572.08,12230.04,322.89,99.76,0.6,9.46,6014.61,6011.35,1511,True,False,False,True,False
1879,25,0.0,1463.0,2,387,4852.52,4507.42,4194.31,3404.71,545.29,402.43,371.61,85.9,4467.1,4140.5,1507,False,False,False,False,True
2282,53,3.0,1326.0,2,250,2822.23,3177.04,3095.44,12995.86,0.56,0.56,358.94,0.56,2932.24,3177.04,1728,True,False,True,False,False
1515,71,0.0,1232.0,2,825,2153.57,2539.28,2677.25,3744.57,0.5,0.5,386.21,286.21,2273.27,2649.88,1581,False,False,False,True,False
2122,34,1.0,334.0,2,82,13861.14,14694.35,14963.28,18671.11,0.11,0.11,833.32,861.33,14063.09,14916.87,1598,True,False,False,True,False
2143,36,0.0,1084.0,2,258,3228.44,874.15,2281.63,4164.94,0.39,0.39,3628.96,1324.5,3784.5,1600.28,1576,False,False,False,True,False
2068,49,0.0,1232.0,1,114,0.67,2500.7,1749.47,2089.93,475.66,214.94,3674.94,2557.8,2112.23,2173.55,1511,False,False,True,False,False
2049,47,3.0,1416.0,2,524,5771.32,5975.75,6057.77,7187.13,0.6,0.6,150.6,142.03,5835.76,6030.22,1590,True,False,False,True,False
2356,70,0.0,1020.0,1,14,3075.61,3075.61,3075.61,3056.59,0.49,0.49,0.49,0.49,3075.61,3075.61,1826,True,False,False,True,False
2057,66,0.0,782.0,3,1494,336.0,1651.52,1583.46,1197.25,0.59,0.59,1572.01,357.73,1164.25,1731.56,1583,True,False,True,False,False
2037,36,0.0,1096.0,1,248,2410.39,3167.53,2924.34,2849.34,0.26,0.26,0.26,0.26,2993.64,3072.14,1604,False,False,True,False,False
2154,30,1.0,768.0,2,808,5131.57,4560.14,4290.32,2841.31,572.09,286.37,0.66,0.66,5052.75,4449.54,1532,True,False,False,True,False
1732,42,1.0,11.0,2,121,3102.9,3093.14,3111.25,4740.48,679.0,3536.14,381.56,2857.57,3004.8,3082.2,1514,True,False,False,True,False
1480,39,0.0,1477.0,1,850,79.54,7248.24,2804.95,28.24,714.74,7143.31,7883.44,26.3,1068.33,7251.58,1528,True,False,False,True,False
2264,30,0.0,318.0,2,1314,1435.94,1435.94,1435.94,1428.47,0.53,0.53,0.53,0.53,1435.94,1435.94,1843,True,False,False,True,False
2129,45,2.0,65.0,3,183,1502.39,1502.39,1544.01,1359.21,0.27,57.41,0.27,220.99,1502.39,1463.68,1545,False,False,False,True,False
1778,42,2.0,834.0,3,8,1848.3,1848.3,1848.3,336.6,0.14,0.14,0.14,0.14,1848.3,1848.3,1600,True,False,True,False,False
2069,38,0.0,800.0,2,112,3719.38,4082.37,8669.95,10265.2,4714.8,2571.94,77.79,9481.94,3847.62,10741.45,1507,False,False,False,True,False
2248,35,0.0,833.0,2,2545,2897.1,4325.68,3790.96,4566.52,0.3,0.3,1428.87,714.59,3389.72,4325.68,1567,False,False,False,True,False
2425,62,3.0,649.0,3,2838,3552.56,2984.71,3416.86,4489.78,566.77,928.7,0.13,1561.8,3457.4,3031.51,1528,True,False,False,True,False
2009,41,0.0,1574.0,2,570,6707.06,6280.99,6161.7,5389.8,605.16,785.44,150.51,606.47,6596.68,6125.85,1510,True,False,True,False,False
1972,47,0.0,491.0,3,707,3970.16,4498.62,5246.26,1951.22,0.13,0.13,600.02,1023.63,4186.59,5009.34,1604,True,False,True,False,False
2298,38,0.0,1232.0,2,7,3127.27,22327.6,18073.66,22128.63,0.6,12.84,0.6,1596.34,6236.61,24673.88,1546,False,False,True,False,False
2248,52,3.0,360.0,3,2269,409.3,3329.1,1953.61,472.86,300.13,2471.56,3219.93,219.93,2344.54,2446.86,1532,True,False,False,True,False
2192,49,0.0,1440.0,2,828,21061.57,20881.8,20935.93,18759.57,0.44,0.44,0.44,0.44,21024.38,20884.56,1643,True,False,True,False,False
1788,68,0.0,146.0,2,140,2858.98,3793.5,3253.61,3072.29,370.43,795.03,868.44,175.44,3035.79,3563.37,1511,True,False,False,True,False
1821,69,2.0,146.0,3,267,1797.24,2695.46,2621.12,4276.16,838.37,15.17,857.76,357.79,1468.45,2261.68,1507,True,False,False,True,False
2445,22,4.0,522.0,3,1328,15633.97,15050.71,17029.01,14477.4,5058.97,2237.66,4547.14,318.69,15308.96,13502.76,1513,True,False,False,True,False
2266,44,0.0,146.0,3,1752,4001.98,4104.79,4284.64,4824.98,0.41,21.84,103.14,417.41,4005.57,4316.65,1547,True,False,True,False,False
1880,45,0.0,61.0,2,2759,1287.07,1479.92,2545.24,13081.34,0.63,357.77,0.63,0.63,1449.14,1481.77,1554,True,False,False,True,False
2190,50,2.0,531.0,2,153,4040.93,4112.36,4121.71,4255.04,0.57,0.57,0.57,0.57,4050.78,4121.58,1576,True,False,False,True,False
2164,47,3.0,768.0,3,808,2078.69,1799.4,1718.69,1131.22,279.44,265.16,0.16,0.16,2000.16,1696.82,1524,True,False,False,True,False
1147,46,0.0,409.0,2,132,38755.68,36272.08,36503.68,29688.41,2957.76,2957.76,517.01,500.73,39064.58,36592.45,1535,True,False,True,False,False
2003,55,3.0,1020.0,2,410,18269.27,25196.53,13897.5,6231.79,0.66,22870.98,1914.67,4857.8,19565.93,14095.96,1549,True,False,True,False,False
2205,66,0.0,1096.0,3,1660,3774.72,3774.72,3774.72,3748.84,0.03,0.03,0.03,0.03,3774.72,3774.72,1769,True,False,False,True,False
2096,31,0.0,1517.0,2,1428,8825.07,8873.66,8902.5,8863.55,0.53,0.53,0.53,286.24,8830.92,8965.85,1576,True,False,False,True,False
2330,75,0.0,1020.0,2,1,10070.89,7885.18,5823.08,2340.83,386.31,1619.41,0.6,1471.33,9334.93,6669.45,1518,True,True,False,False,False
2190,66,0.0,15.0,1,300,7006.63,2423.21,3214.91,744.0,4658.5,1544.46,95.04,129.77,6169.86,2477.79,1512,False,False,False,True,False
2079,41,1.0,1096.0,3,144,10672.46,6557.98,6720.7,2929.89,0.46,686.17,171.7,162.67,8538.38,6003.8,1540,True,False,False,True,False
1615,33,0.0,146.0,3,76,1753.4,1767.68,1769.57,2794.29,0.26,0.26,0.26,0.26,1755.37,1769.53,1608,True,False,True,False,False
2332,67,2.0,575.0,2,622,2262.43,2234.44,2005.88,2193.18,0.24,2143.1,143.69,1715.09,2255.61,2131.79,1553,False,False,False,True,False
1818,41,1.0,982.0,3,2292,6497.24,4801.02,4855.05,5360.23,1857.8,357.8,167.87,167.87,5355.15,4580.66,1513,True,False,False,True,False
2299,49,0.0,1096.0,1,271,3068.19,3253.36,1734.57,283.3,0.61,4370.25,0.61,714.9,3164.18,1835.13,1549,False,False,False,True,False
2364,79,3.0,834.0,1,14,2268.6,2268.6,2176.9,1876.9,0.13,201.99,0.13,0.13,2268.6,2195.36,1554,True,True,False,False,False
1650,31,0.0,1020.0,2,114,8580.57,8972.22,8332.67,5203.32,0.43,0.43,1949.22,1100.06,9338.35,9094.64,1594,False,False,True,False,False
2124,52,0.0,1613.0,3,4259,5634.04,5634.04,4154.75,769.18,0.46,7066.74,0.46,1892.63,5634.04,6370.28,1563,False,False,True,False,False
2241,51,0.0,1020.0,3,1,6453.5,5926.47,5524.28,1833.31,531.53,1039.73,0.44,950.54,6195.43,5439.83,1512,False,False,False,True,False
2275,43,0.0,491.0,2,89,7271.47,7271.47,7359.03,7162.47,0.44,0.44,0.44,0.44,7271.47,7271.47,1650,True,False,False,True,False
1858,37,0.0,575.0,2,1717,4663.86,4663.86,4923.2,7221.83,0.2,0.2,0.2,357.34,4663.86,4663.86,1740,False,False,False,True,False
1862,42,0.0,1150.0,2,35,1696.93,2268.35,2104.15,1557.08,0.2,0.2,571.63,0.2,1775.74,2268.35,1601,True,False,True,False,False
2215,32,0.0,1469.0,3,859,6601.05,7442.82,7179.95,7083.81,0.67,0.67,807.81,0.67,6705.43,7452.22,1583,False,False,True,False,False
2034,36,0.0,980.0,1,285,1669.31,808.74,9492.71,62127.41,857.5,46664.64,0.36,46664.64,1107.38,807.52,1516,True,False,True,False,False
2409,79,0.0,1232.0,1,52,1608.96,1572.49,1577.76,1233.1,0.36,0.36,0.36,0.36,1596.99,1568.37,1653,True,False,False,True,False
2005,52,0.0,1020.0,3,998,4373.0,3930.87,4042.76,3692.6,585.93,874.5,193.76,664.72,4298.03,4120.83,1525,False,False,False,True,False
2298,54,3.0,1613.0,3,109,5577.19,5857.62,3252.52,219.63,157.84,0.7,344.4,149.13,5695.46,3860.93,1533,True,False,False,True,False
1232,68,0.0,1020.0,3,544,859.67,1730.47,1605.18,908.23,1634.34,0.06,348.63,0.06,1489.07,1512.6,1525,False,False,False,True,False
1956,43,0.0,1096.0,1,1985,300621.32,300428.71,307288.13,227799.85,6841.8,2.16,6932.1,12923.86,303613.56,309652.99,1516,False,False,True,False,False
1940,32,0.0,1588.0,3,275,2335.08,2987.04,2528.96,1906.33,192.16,0.23,900.7,50.59,2588.49,2584.45,1521,False,False,True,False,False
2367,78,0.0,575.0,2,1098,11114.88,23959.87,18866.92,9154.7,7554.65,0.44,21429.01,0.44,11821.95,23757.3,1515,False,False,False,True,False
2241,54,0.0,834.0,3,593,3158.14,3158.14,3189.01,3294.47,0.6,0.6,0.6,0.6,3158.14,3183.02,1726,True,False,True,False,False
1764,64,0.0,529.0,3,2155,1428.76,1428.76,2153.25,1812.58,0.19,0.19,0.19,0.19,1428.76,3616.74,1661,False,True,False,False,False
2356,39,0.0,1096.0,3,2008,8.39,8.39,1969.45,468.23,0.63,0.63,0.63,8993.49,8.39,354.93,1583,False,False,False,True,False
1936,48,0.0,200.0,3,1648,2692.69,2716.43,2448.14,1370.92,0.59,0.59,24.33,333.93,2703.62,2861.45,1577,True,False,True,False,False
1855,44,2.0,485.0,2,1510,1829.33,1957.21,1562.59,7685.29,5357.34,585.91,6157.34,800.2,1717.53,1620.05,1532,True,False,True,False,False
1707,30,2.0,1023.0,2,2131,472.55,986.48,3178.33,9566.6,0.13,0.13,699.77,3512.34,705.31,2918.94,1797,True,False,False,False,True
2368,39,1.0,1636.0,2,375,4314.96,1518.71,2561.32,897.62,4285.91,0.2,1489.67,942.96,2820.89,2250.25,1513,True,False,True,False,False
2396,32,0.0,1020.0,1,227,1069.08,1606.15,3096.84,1614.17,0.5,0.5,537.57,4400.5,1095.67,2101.07,1653,True,False,True,False,False
2082,71,0.0,1177.0,2,309,7255.72,7255.72,7255.72,7209.75,0.07,0.07,0.07,0.07,7255.72,7255.72,1773,True,False,True,False,False
2008,58,0.0,1020.0,2,1425,5296.37,4496.4,3503.23,1826.8,0.11,714.4,271.57,247.69,5052.04,3101.96,1538,False,False,False,True,False
2455,52,0.0,334.0,2,750,2303.65,875.08,1579.78,1826.98,1428.77,700.2,0.2,765.91,2106.61,1140.24,1531,False,False,True,False,False
2233,46,1.0,1275.0,3,985,6656.36,4199.32,3116.52,5140.9,4286.36,6429.21,696.5,2279.63,4283.6,2939.99,1513,False,False,False,True,False
1922,41,2.0,1322.0,2,176,4737.56,8036.89,3885.93,2502.27,492.91,1214.34,4285.77,3357.2,6216.37,2739.87,1520,True,False,False,True,False
2174,50,3.0,1177.0,3,1500,1868.17,1866.17,1877.62,1926.25,168.77,167.34,166.77,166.77,1885.13,1871.46,1531,True,False,False,True,False
1771,14,0.0,623.0,1,21,12204.54,79.67,1510.11,467.78,12131.27,12113.13,6.41,24147.45,915.87,1216.74,1508,False,False,False,False,True
2104,51,0.0,1084.0,3,1102,2230.18,1894.47,1792.69,1751.15,193.33,193.33,0.47,0.47,2154.57,1777.42,1534,False,False,False,True,False
2125,40,0.0,834.0,1,174,6414.46,6879.15,7318.46,7943.28,0.17,0.17,0.17,0.17,6633.96,6879.15,1807,False,False,False,True,False
2100,31,0.0,834.0,2,22,2329.12,8393.81,3572.77,2759.52,5724.51,8478.96,7397.17,947.32,4065.15,4242.08,1512,True,False,True,False,False
